implementation,d_model,seq_len,forward_ms,forward_peak_MiB,backward_ms,backward_peak_MiB,saved_activations_MiB,status,gpu
pytorch_sdpa,64,256,0.28497920125722886,16.625,0.7977801609039307,25.25,3.5,ok,Tesla T4
flash_triton,64,256,0.2611046394705772,18.765625,0.6791107201576233,24.25,2.0078125,ok,Tesla T4
pytorch_sdpa,64,1024,1.0775408017635346,100.25,2.9044841623306272,100.25,38.0,ok,Tesla T4
flash_triton,64,1024,2.0197142362594604,26.3125,4.2413820552825925,96.25,8.03125,ok,Tesla T4
pytorch_sdpa,64,4096,15.713973503112793,1120.25,43.35414337158203,1120.25,536.0,ok,Tesla T4
flash_triton,64,4096,26.845365867614746,56.5,60.89366436004639,1104.25,32.125,ok,Tesla T4
pytorch_sdpa,64,8192,70.2003409576416,4272.25,196.7136228942871,4272.25,2096.0,ok,Tesla T4
flash_triton,64,8192,103.89088928222657,96.75,260.17891998291014,4240.25,64.25,ok,Tesla T4
pytorch_sdpa,64,16384,,,,,,OOM,Tesla T4
flash_triton,64,16384,422.11695739746096,177.25,,,128.5,OOM(backward),Tesla T4
